customer_id,predicted_best_time_slot
21042,Tuesday Afternoon
21043,Thursday Afternoon
21044,Tuesday Afternoon
21045,Monday Afternoon
21046,Wednesday Afternoon
21047,Friday Morning
21048,Friday Afternoon
21049,Monday Afternoon
21050,Thursday Evening
21051,Monday Evening
21052,Wednesday Afternoon
21053,Tuesday Afternoon
21054,Monday Afternoon
21055,Friday Morning
21056,Saturday Evening
21057,Sunday Evening
21058,Thursday Afternoon
21059,Thursday Afternoon
21060,Thursday Afternoon
21061,Sunday Afternoon
21062,Saturday Afternoon
21063,Tuesday Evening
21064,Friday Evening
21065,Wednesday Afternoon
21066,Wednesday Afternoon
21067,Monday Morning
21068,Friday Morning
21069,Friday Evening
21070,Saturday Afternoon
21071,Friday Afternoon
21072,Sunday Afternoon
21073,Wednesday Evening
21074,Wednesday Afternoon
21075,Sunday Evening
21076,Thursday Afternoon
21077,Monday Evening
21078,Monday Afternoon
21079,Friday Afternoon
21080,Thursday Morning
21081,Tuesday Morning
21082,Thursday Evening
21083,Tuesday Evening
21084,Wednesday Afternoon
21085,Saturday Evening
21086,Saturday Morning
21087,Wednesday Afternoon
21088,Saturday Evening
21089,Sunday Evening
21090,Wednesday Afternoon
21091,Monday Afternoon
21092,Wednesday Afternoon
21093,Thursday Afternoon
21094,Thursday Evening
21095,Monday Morning
21096,Friday Morning
21097,Saturday Morning
21098,Saturday Morning
21099,Sunday Evening
21100,Wednesday Morning
21101,Friday Evening
21102,Sunday Morning
21103,Wednesday Evening
21104,Tuesday Afternoon
21105,Tuesday Afternoon
21106,Wednesday Afternoon
21107,Thursday Morning
21108,Saturday Morning
21109,Saturday Afternoon
21110,Wednesday Afternoon
21111,Sunday Afternoon
21112,Thursday Afternoon
21113,Monday Afternoon
21114,Wednesday Evening
21115,Sunday Evening
21116,Saturday Afternoon
21117,Friday Morning
21118,Friday Evening
21119,Saturday Afternoon
21120,Saturday Afternoon
21121,Thursday Afternoon
21122,Sunday Afternoon
21123,Monday Evening
21124,Sunday Afternoon
21125,Wednesday Afternoon
21126,Monday Evening
21127,Friday Morning
21128,Saturday Afternoon
21129,Thursday Afternoon
21130,Tuesday Evening
21131,Sunday Evening
21132,Monday Morning
21133,Saturday Evening
21134,Thursday Afternoon
21135,Wednesday Evening
21136,Tuesday Afternoon
21137,Friday Morning
21138,Friday Afternoon
21139,Monday Evening
21140,Tuesday Evening
21141,Friday Morning
21142,Thursday Evening
21143,Friday Morning
21144,Friday Evening
21145,Wednesday Evening
21146,Friday Afternoon
21147,Wednesday Afternoon
21148,Wednesday Evening
21149,Saturday Evening
21150,Friday Afternoon
21151,Friday Evening
21152,Friday Morning
21153,Wednesday Afternoon
21154,Tuesday Morning
21155,Sunday Morning
21156,Sunday Afternoon
21157,Saturday Afternoon
21158,Monday Afternoon
21159,Sunday Afternoon
21160,Tuesday Evening
21161,Monday Afternoon
21162,Monday Morning
21163,Sunday Afternoon
21164,Saturday Morning
21165,Wednesday Afternoon
21166,Saturday Afternoon
21167,Wednesday Afternoon
21168,Thursday Morning
21169,Wednesday Afternoon
21170,Friday Morning
21171,Thursday Morning
21172,Wednesday Afternoon
21173,Thursday Afternoon
21174,Saturday Morning
21175,Tuesday Afternoon
21176,Friday Afternoon
21177,Thursday Afternoon
21178,Thursday Morning
21179,Monday Afternoon
21180,Tuesday Morning
21181,Sunday Afternoon
21182,Thursday Evening
21183,Saturday Evening
21184,Friday Afternoon
21185,Saturday Afternoon
21186,Saturday Afternoon
21187,Sunday Afternoon
21188,Tuesday Evening
21189,Thursday Afternoon
21190,Sunday Afternoon
21191,Friday Morning
21192,Sunday Afternoon
21193,Wednesday Evening
21194,Friday Afternoon
21195,Friday Afternoon
21196,Sunday Afternoon
21197,Sunday Morning
21198,Thursday Evening
21199,Friday Afternoon
21200,Tuesday Afternoon
21201,Wednesday Afternoon
21202,Sunday Evening
21203,Sunday Afternoon
21204,Thursday Afternoon
21205,Wednesday Morning
21206,Tuesday Afternoon
21207,Monday Morning
21208,Saturday Evening
21209,Wednesday Afternoon
21210,Wednesday Evening
21211,Saturday Evening
21212,Wednesday Evening
21213,Wednesday Afternoon
21214,Tuesday Afternoon
21215,Monday Afternoon
21216,Tuesday Afternoon
21217,Monday Afternoon
21218,Wednesday Afternoon
21219,Monday Morning
21220,Friday Afternoon
21221,Monday Afternoon
21222,Saturday Afternoon
21223,Saturday Afternoon
21224,Tuesday Afternoon
21225,Wednesday Afternoon
21226,Thursday Afternoon
21227,Tuesday Afternoon
21228,Wednesday Morning
21229,Tuesday Morning
21230,Friday Afternoon
21231,Tuesday Morning
21232,Monday Afternoon
21233,Saturday Evening
21234,Tuesday Evening
21235,Sunday Afternoon
21236,Friday Afternoon
21237,Saturday Evening
21238,Thursday Afternoon
21239,Wednesday Afternoon
21240,Tuesday Evening
21241,Wednesday Afternoon
21242,Saturday Evening
21243,Sunday Afternoon
21244,Monday Afternoon
21245,Sunday Afternoon
21246,Tuesday Morning
21247,Tuesday Afternoon
21248,Thursday Morning
21249,Friday Evening
21250,Thursday Afternoon
21251,Thursday Evening
21252,Friday Morning
21253,Thursday Evening
21254,Saturday Afternoon
21255,Wednesday Afternoon
21256,Saturday Afternoon
21257,Friday Afternoon
21258,Tuesday Afternoon
21259,Tuesday Morning
21260,Tuesday Morning
21261,Friday Afternoon
21262,Wednesday Morning
21263,Saturday Afternoon
21264,Sunday Morning
21265,Wednesday Afternoon
21266,Friday Evening
21267,Monday Afternoon
21268,Saturday Afternoon
21269,Friday Evening
21270,Wednesday Afternoon
21271,Saturday Evening
21272,Sunday Afternoon
21273,Tuesday Afternoon
21274,Sunday Afternoon
21275,Sunday Afternoon
21276,Tuesday Morning
21277,Sunday Afternoon
21278,Thursday Afternoon
21279,Friday Afternoon
21280,Saturday Afternoon
21281,Sunday Morning
21282,Sunday Evening
21283,Wednesday Afternoon
21284,Friday Afternoon
21285,Wednesday Afternoon
21286,Friday Evening
21287,Tuesday Afternoon
21288,Wednesday Afternoon
21289,Thursday Afternoon
21290,Monday Afternoon
21291,Thursday Evening
21292,Friday Afternoon
21293,Saturday Afternoon
21294,Sunday Morning
21295,Saturday Afternoon
21296,Monday Afternoon
21297,Saturday Morning
21298,Wednesday Afternoon
21299,Tuesday Afternoon
21300,Saturday Afternoon
21301,Monday Afternoon
21302,Saturday Afternoon
21303,Wednesday Morning
21304,Monday Afternoon
21305,Tuesday Afternoon
21306,Saturday Afternoon
21307,Wednesday Evening
21308,Friday Afternoon
21309,Wednesday Afternoon
21310,Wednesday Morning
21311,Monday Afternoon
21312,Thursday Morning
21313,Friday Evening
21314,Tuesday Afternoon
21315,Wednesday Morning
21316,Sunday Evening
21317,Thursday Evening
21318,Sunday Morning
21319,Friday Afternoon
21320,Monday Morning
21321,Sunday Afternoon
21322,Monday Afternoon
21323,Tuesday Afternoon
21324,Wednesday Afternoon
21325,Friday Afternoon
21326,Wednesday Evening
21327,Saturday Morning
21328,Saturday Afternoon
21329,Sunday Afternoon
21330,Tuesday Afternoon
21331,Tuesday Afternoon
21332,Thursday Morning
21333,Wednesday Evening
21334,Sunday Evening
21335,Wednesday Evening
21336,Saturday Evening
21337,Wednesday Evening
21338,Friday Morning
21339,Monday Afternoon
21340,Wednesday Afternoon
21341,Saturday Afternoon
21342,Thursday Afternoon
21343,Wednesday Evening
21344,Tuesday Afternoon
21345,Tuesday Afternoon
21346,Friday Evening
21347,Thursday Evening
21348,Monday Afternoon
21349,Saturday Morning
21350,Tuesday Morning
21351,Tuesday Afternoon
21352,Thursday Morning
21353,Sunday Afternoon
21354,Monday Morning
21355,Monday Afternoon
21356,Tuesday Evening
21357,Friday Morning
21358,Sunday Evening
21359,Sunday Afternoon
21360,Saturday Morning
21361,Wednesday Afternoon
21362,Monday Afternoon
21363,Sunday Evening
21364,Wednesday Afternoon
21365,Thursday Afternoon
21366,Tuesday Morning
21367,Monday Afternoon
21368,Friday Evening
21369,Friday Afternoon
21370,Friday Morning
21371,Saturday Afternoon
21372,Tuesday Morning
21373,Thursday Afternoon
21374,Monday Afternoon
21375,Wednesday Afternoon
21376,Wednesday Morning
21377,Thursday Morning
21378,Friday Evening
21379,Wednesday Evening
21380,Sunday Morning
21381,Sunday Morning
21382,Saturday Morning
21383,Thursday Afternoon
21384,Saturday Morning
21385,Saturday Afternoon
21386,Friday Afternoon
21387,Friday Evening
21388,Thursday Morning
21389,Sunday Afternoon
21390,Thursday Morning
21391,Wednesday Afternoon
21392,Thursday Afternoon
21393,Friday Afternoon
21394,Wednesday Afternoon
21395,Saturday Afternoon
21396,Saturday Evening
21397,Friday Afternoon
21398,Thursday Afternoon
21399,Friday Morning
21400,Thursday Morning
21401,Saturday Afternoon
21402,Wednesday Afternoon
21403,Sunday Afternoon
21404,Saturday Morning
21405,Thursday Afternoon
21406,Friday Morning
21407,Wednesday Afternoon
21408,Tuesday Afternoon
21409,Wednesday Afternoon
21410,Thursday Afternoon
21411,Sunday Evening
21412,Sunday Evening
21413,Friday Morning
21414,Wednesday Afternoon
21415,Sunday Evening
21416,Tuesday Afternoon
21417,Thursday Afternoon
21418,Saturday Afternoon
21419,Tuesday Morning
21420,Tuesday Morning
21421,Wednesday Afternoon
21422,Friday Afternoon
21423,Friday Evening
21424,Wednesday Afternoon
21425,Thursday Morning
21426,Sunday Afternoon
21427,Wednesday Afternoon
21428,Saturday Afternoon
21429,Tuesday Morning
21430,Thursday Afternoon
21431,Tuesday Afternoon
21432,Monday Afternoon
21433,Tuesday Evening
21434,Wednesday Afternoon
21435,Saturday Morning
21436,Wednesday Afternoon
21437,Saturday Afternoon
21438,Sunday Afternoon
21439,Sunday Evening
21440,Wednesday Afternoon
21441,Saturday Afternoon
21442,Tuesday Afternoon
21443,Wednesday Morning
21444,Wednesday Afternoon
21445,Sunday Morning
21446,Wednesday Afternoon
21447,Monday Afternoon
21448,Tuesday Evening
21449,Thursday Afternoon
21450,Monday Afternoon
21451,Saturday Afternoon
21452,Friday Afternoon
21453,Monday Afternoon
21454,Wednesday Afternoon
21455,Saturday Afternoon
21456,Sunday Afternoon
21457,Sunday Morning
21458,Wednesday Morning
21459,Wednesday Afternoon
21460,Wednesday Morning
21461,Wednesday Afternoon
21462,Wednesday Evening
21463,Sunday Afternoon
21464,Saturday Evening
21465,Sunday Afternoon
21466,Wednesday Afternoon
21467,Tuesday Afternoon
21468,Friday Afternoon
21469,Thursday Afternoon
21470,Saturday Afternoon
21471,Thursday Afternoon
21472,Monday Evening
21473,Sunday Afternoon
21474,Sunday Afternoon
21475,Wednesday Afternoon
21476,Saturday Afternoon
21477,Friday Morning
21478,Friday Evening
21479,Friday Evening
21480,Saturday Afternoon
21481,Wednesday Afternoon
21482,Saturday Afternoon
21483,Friday Afternoon
21484,Sunday Afternoon
21485,Thursday Evening
21486,Friday Morning
21487,Friday Afternoon
21488,Tuesday Morning
21489,Saturday Afternoon
21490,Thursday Afternoon
21491,Saturday Afternoon
21492,Saturday Evening
21493,Tuesday Afternoon
21494,Monday Afternoon
21495,Friday Evening
21496,Friday Afternoon
21497,Wednesday Afternoon
21498,Sunday Afternoon
21499,Tuesday Afternoon
21500,Sunday Afternoon
21501,Wednesday Afternoon
21502,Thursday Evening
21503,Friday Evening
21504,Wednesday Afternoon
21505,Saturday Evening
21506,Saturday Afternoon
21507,Saturday Afternoon
21508,Wednesday Afternoon
21509,Sunday Morning
21510,Tuesday Evening
21511,Friday Evening
21512,Saturday Morning
21513,Sunday Afternoon
21514,Tuesday Afternoon
21515,Monday Morning
21516,Wednesday Afternoon
21517,Friday Evening
21518,Thursday Morning
21519,Thursday Afternoon
21520,Tuesday Afternoon
21521,Thursday Afternoon
21522,Saturday Afternoon
21523,Tuesday Evening
21524,Saturday Afternoon
21525,Wednesday Afternoon
21526,Thursday Afternoon
21527,Saturday Afternoon
21528,Sunday Evening
21529,Wednesday Morning
21530,Monday Morning
21531,Sunday Afternoon
21532,Wednesday Afternoon
21533,Sunday Afternoon
21534,Sunday Evening
21535,Friday Afternoon
21536,Friday Evening
21537,Friday Morning
21538,Sunday Afternoon
21539,Wednesday Afternoon
21540,Sunday Afternoon
21541,Thursday Afternoon
21542,Monday Afternoon
21543,Wednesday Afternoon
21544,Sunday Evening
21545,Sunday Afternoon
21546,Thursday Morning
21547,Friday Morning
21548,Wednesday Afternoon
21549,Tuesday Afternoon
21550,Saturday Morning
21551,Saturday Morning
21552,Wednesday Evening
21553,Thursday Evening
21554,Sunday Afternoon
21555,Tuesday Morning
21556,Sunday Afternoon
21557,Friday Evening
21558,Thursday Evening
21559,Thursday Evening
21560,Tuesday Afternoon
21561,Tuesday Morning
21562,Monday Afternoon
21563,Saturday Morning
21564,Tuesday Morning
21565,Saturday Afternoon
21566,Friday Evening
21567,Friday Evening
21568,Sunday Afternoon
21569,Wednesday Afternoon
21570,Wednesday Evening
21571,Tuesday Evening
21572,Sunday Afternoon
21573,Wednesday Afternoon
21574,Thursday Evening
21575,Sunday Evening
21576,Saturday Afternoon
21577,Wednesday Afternoon
21578,Sunday Afternoon
21579,Thursday Afternoon
21580,Monday Afternoon
21581,Sunday Afternoon
21582,Saturday Evening
21583,Sunday Afternoon
21584,Monday Morning
21585,Friday Evening
21586,Sunday Afternoon
21587,Wednesday Afternoon
21588,Thursday Afternoon
21589,Saturday Afternoon
21590,Thursday Morning
21591,Saturday Afternoon
21592,Saturday Afternoon
21593,Monday Morning
21594,Saturday Evening
21595,Sunday Afternoon
21596,Thursday Morning
21597,Wednesday Morning
21598,Wednesday Afternoon
21599,Thursday Afternoon
21600,Friday Afternoon
21601,Tuesday Afternoon
21602,Tuesday Morning
21603,Sunday Afternoon
21604,Thursday Evening
21605,Friday Afternoon
21606,Tuesday Evening
21607,Monday Evening
21608,Sunday Morning
21609,Monday Morning
21610,Saturday Afternoon
21611,Friday Evening
21612,Monday Evening
21613,Friday Evening
21614,Wednesday Afternoon
21615,Thursday Morning
21616,Thursday Morning
21617,Monday Evening
21618,Friday Afternoon
21619,Saturday Evening
21620,Wednesday Afternoon
21621,Sunday Evening
21622,Wednesday Afternoon
21623,Sunday Afternoon
21624,Saturday Afternoon
21625,Monday Morning
21626,Thursday Morning
21627,Saturday Evening
21628,Sunday Afternoon
21629,Sunday Afternoon
21630,Monday Morning
21631,Saturday Morning
21632,Sunday Afternoon
21633,Wednesday Evening
21634,Sunday Afternoon
21635,Saturday Morning
21636,Saturday Evening
21637,Saturday Morning
21638,Thursday Afternoon
21639,Saturday Evening
21640,Sunday Afternoon
21641,Friday Morning
21642,Wednesday Afternoon
21643,Monday Afternoon
21644,Thursday Morning
21645,Thursday Morning
21646,Tuesday Afternoon
21647,Tuesday Afternoon
21648,Sunday Afternoon
21649,Friday Afternoon
21650,Sunday Afternoon
21651,Friday Morning
21652,Sunday Afternoon
21653,Thursday Afternoon
21654,Monday Evening
21655,Saturday Morning
21656,Monday Evening
21657,Friday Afternoon
21658,Thursday Morning
21659,Tuesday Evening
21660,Monday Afternoon
21661,Saturday Afternoon
21662,Saturday Afternoon
21663,Thursday Morning
21664,Wednesday Morning
21665,Wednesday Evening
21666,Monday Afternoon
21667,Sunday Morning
21668,Wednesday Morning
21669,Friday Evening
21670,Tuesday Afternoon
21671,Monday Morning
21672,Saturday Afternoon
21673,Sunday Morning
21674,Wednesday Morning
21675,Thursday Evening
21676,Sunday Evening
21677,Sunday Morning
21678,Tuesday Afternoon
21679,Friday Afternoon
21680,Thursday Morning
21681,Friday Afternoon
21682,Sunday Afternoon
21683,Sunday Evening
21684,Saturday Afternoon
21685,Tuesday Evening
21686,Sunday Evening
21687,Tuesday Afternoon
21688,Friday Afternoon
21689,Thursday Afternoon
21690,Monday Afternoon
21691,Tuesday Afternoon
21692,Monday Evening
21693,Thursday Afternoon
21694,Thursday Morning
21695,Saturday Afternoon
21696,Wednesday Afternoon
21697,Monday Afternoon
21698,Sunday Afternoon
21699,Wednesday Afternoon
21700,Saturday Afternoon
21701,Saturday Afternoon
21702,Saturday Morning
21703,Saturday Afternoon
21704,Tuesday Afternoon
21705,Monday Afternoon
21706,Saturday Afternoon
21707,Thursday Afternoon
21708,Saturday Evening
21709,Saturday Evening
21710,Sunday Afternoon
21711,Sunday Afternoon
21712,Tuesday Morning
21713,Tuesday Afternoon
21714,Wednesday Evening
21715,Tuesday Evening
21716,Friday Morning
21717,Monday Afternoon
21718,Sunday Afternoon
21719,Wednesday Afternoon
21720,Monday Afternoon
21721,Saturday Afternoon
21722,Wednesday Afternoon
21723,Friday Evening
21724,Wednesday Afternoon
21725,Friday Evening
21726,Sunday Afternoon
21727,Thursday Afternoon
21728,Sunday Afternoon
21729,Wednesday Evening
21730,Thursday Morning
21731,Saturday Afternoon
21732,Friday Afternoon
21733,Thursday Afternoon
21734,Monday Afternoon
21735,Thursday Morning
21736,Tuesday Afternoon
21737,Monday Afternoon
21738,Friday Afternoon
21739,Thursday Afternoon
21740,Saturday Morning
21741,Saturday Afternoon
21742,Wednesday Evening
21743,Tuesday Afternoon
21744,Wednesday Afternoon
21745,Tuesday Afternoon
21746,Saturday Afternoon
21747,Saturday Afternoon
21748,Thursday Evening
21749,Friday Evening
21750,Saturday Afternoon
21751,Wednesday Afternoon
21752,Friday Afternoon
21753,Friday Afternoon
21754,Monday Afternoon
21755,Tuesday Afternoon
21756,Tuesday Afternoon
21757,Friday Evening
21758,Sunday Afternoon
21759,Wednesday Afternoon
21760,Wednesday Afternoon
21761,Tuesday Morning
21762,Saturday Afternoon
21763,Wednesday Afternoon
21764,Sunday Evening
21765,Monday Afternoon
21766,Wednesday Evening
21767,Friday Afternoon
21768,Friday Afternoon
21769,Monday Afternoon
21770,Friday Afternoon
21771,Thursday Evening
21772,Sunday Afternoon
21773,Tuesday Afternoon
21774,Tuesday Afternoon
21775,Wednesday Evening
21776,Saturday Afternoon
21777,Sunday Evening
21778,Saturday Afternoon
21779,Sunday Morning
21780,Sunday Afternoon
21781,Wednesday Afternoon
21782,Sunday Morning
21783,Friday Afternoon
21784,Friday Morning
21785,Wednesday Afternoon
21786,Wednesday Evening
21787,Friday Morning
21788,Monday Afternoon
21789,Monday Morning
21790,Sunday Afternoon
21791,Monday Morning
21792,Friday Evening
21793,Saturday Evening
21794,Tuesday Afternoon
21795,Thursday Morning
21796,Saturday Morning
21797,Friday Afternoon
21798,Friday Afternoon
21799,Thursday Evening
21800,Friday Evening
21801,Wednesday Afternoon
21802,Wednesday Afternoon
21803,Wednesday Afternoon
21804,Monday Morning
21805,Wednesday Afternoon
21806,Tuesday Evening
21807,Monday Afternoon
21808,Wednesday Morning
21809,Saturday Afternoon
21810,Friday Morning
21811,Monday Evening
21812,Saturday Afternoon
21813,Wednesday Evening
21814,Sunday Afternoon
